1: Magyarországról az első térképet Bakócz_Tamás érsek Lázár nevű titkára készítette , valószínűleg az 1510-es években . # #
-első térképet Bakócz_Tamás
Cigánynyelv_lemei Cigánynyelv_elem TULN.PSe3i.semmi
Cigánynyelv_lemei Cigánynyelv_elem TULN.PSe3i.semmi
Cigánynyelv_lemei Cigánynyelv_elem TULN.PSe3i.semmi
-című dolgozata .
című című MN.semmi
című című MN.semmi
című című MN.semmi
-dolgozata . #
dolgozata dolgozat FN.PSe3.nom
dolgozata dolgozat FN.PSe3.nom
dolgozata dolgozat FN.PSe3.nom


367: Rohanás közben zokogni kezdett . # #
-Rohanás közben zokogni
Rohanás rohanás FN.semmi
Rohanás rohanás FN.semmi
Rohanás rohanás FN.semmi


368: Legalább Susy iránti tiszteletből jelképesen verekedj meg velem . # #
-Susy iránti tiszteletből
Susy Susy TULN.semmi
Susy Susy TULN.semmi
Susy Susy TULN.semmi
-iránti tiszteletből jelképesen
iránti iránti MN.semmi
iránti iránti MN.semmi
iránti iránti MN.defsemmi


369: Féregéletük és -vágyaik tüzesítették meg idegeimet # #
-Féregéletük és -vágyaik
Féregéletük féregélet FN.PSt3.nom
Féregéletük féregélet FN.PSt3.nulla
Féregéletük féregélet FN.PSt3.nulla
--vágyaik tüzesítették meg
-vágyaik -vágy FN.PSt3i.postag_hiba
-vágyaik -vágy FN.PSt3i.postag_hiba
-vágyaik -vágy FN.PSt3i.nom


370: Azt írtad ekkortájt # #


371: A Harcsa-szántáson keresztül a mai Duna_Építő_Vállalat lerakatának határáig húzódik a csatorna , # #
-mai Duna_Építő_Vállalat lerakatának
mai mai MN.semmi
mai mai MN.defsemmi
mai mai MN.defsemmi
-Duna_Építő_Vállalat lerakatának határáig
Duna_Építő_Vállalat vállalat TULN.gen
Duna_Építő_Vállalat vállalat TULN.gen
Duna_Építő_Vállalat vállalat TULN.gen
-csatorna , #
csatorna csatorna FN.nom
csatorna csatorna FN.nom
csatorna csatorna FN.nom


372: ha egyszer a Teljes Időt kellene fölfognunk ? # #
-Teljes Időt kellene
Teljes teljes MN.semmi
Teljes teljes MN.semmi
Teljes teljes MN.defsemmi


373: Egy rövid perc sok bűnért kárhoztathatja az embert . # #
-Egy rövid perc
Egy egy SZN.semmi
Egy egy SZN.semmi
Egy egy SZN.semmi
-rövid perc sok
rövid rövid MN.semmi
rövid rövid MN.semmi
rövid rövid MN.defsemmi
-perc sok bűnért
perc perc FN.nom
perc perc FN.nulla
perc perc FN.nulla
-sok bűnért kárhoztathatja
sok sok SZN.semmi
sok sok SZN.semmi
sok sok SZN.semmi


374: A javítások előtt vagy után ilyenolyan nyomtatványok kerültek elő , természetesen . # #
-javítások előtt vagy
javítások javítás FN.PL.semmi
javítások javítás FN.PL.semmi
javítások javítás FN.PL.semmi
-nyomtatványok kerültek elő
nyomtatványok nyomtatvány FN.PL.nom
nyomtatványok nyomtatvány FN.PL.nom
nyomtatványok nyomtatvány FN.PL.nom


375: Kazinczy kihívására neki is elő kell adni családját . # #
-Kazinczy kihívására neki
Kazinczy Kazinczy FN.gen
Kazinczy Kazinczy FN.gen
Kazinczy Kazinczy FN.gen


376: Járd mëg dőre # #
-dőre # #
dőre dőre MN.vok
dőre dőre MN.vok
dőre dőre MN.defsemmi


377: ( Egy mesét elemeztetek . # #
-Egy mesét elemeztetek
Egy egy SZN.semmi
Egy egy SZN.semmi
Egy egy SZN.semmi


378: Pillanatokon belül rálelt , majd ráállt gitárjával dallamaink hullámhosszára . # #
-ráállt gitárjával dallamaink
ráállt rááll IK.IGE._MIB.postag_hiba
ráállt rááll IK.IGE._MIB.postag_hiba
ráállt rááll IK.IGE._MIB.defsemmi
-dallamaink hullámhosszára .
dallamaink dallam FN.PSt1i.gen
dallamaink dallam FN.PSt1i.gen
dallamaink dallam FN.PSt1i.gen


379: kérdezte jóindulatú csodálkozással . # #
-jóindulatú csodálkozással .
jóindulatú jóindulatú MN.semmi
jóindulatú jóindulatú MN.semmi
jóindulatú jóindulatú MN.semmi


380: Rabuzint az éjjel elvitték . # #


381: A lucázó fiúknak természetesen mindenütt örültek a házak lakói . # #
-lucázó fiúknak természetesen
lucázó lucázó MN.semmi
lucázó lucázó MN.defsemmi
lucázó lucázó MN.defsemmi
-házak lakói .
házak ház FN.PL.gen
házak ház FN.PL.gen
házak ház FN.PL.gen
-lakói . #
lakói lakó FN.PSe3i.nom
lakói lakó FN.PSe3i.nom
lakói lakó FN.PSe3i.nom


382: Óvatosan kell bánni a megbotránkoztatással # #


383: Elégedetten nézte az afrikai futóversenyt . # #
-afrikai futóversenyt .
afrikai afrikai MN.semmi
afrikai afrikai MN.semmi
afrikai afrikai MN.semmi


384: Minden országnak megvan a maga címere . # #
-maga címere .
maga maga FN_NM.e3.gen
maga maga FN_NM.e3.gen
maga maga FN_NM.e3.gen
-címere . #
címere címer FN.PSe3.nom
címere címer FN.PSe3.nom
címere címer FN.PSe3.nom


385: S ez a lírai állapot elsősorban mégiscsak a vershez kötődik . # #
-ez a lírai
ez ez DET_NM.nom
ez ez DET_NM.nom
ez ez DET_NM.nom
-lírai állapot elsősorban
lírai lírai MN.semmi
lírai lírai MN.semmi
lírai lírai MN.defsemmi
-állapot elsősorban mégiscsak
állapot állapot FN.nom
állapot állapot FN.nulla
állapot állapot FN.nulla


386: Az elmúlt századok klasszikusai mellé felsorakoztatta a 20. század kiemelkedő irodalmi egyéniségeit is . # #
-elmúlt századok klasszikusai
elmúlt elmúlik IK.IGE._MIB.semmi
elmúlt elmúlik IK.IGE._MIB.defsemmi
elmúlt elmúlik IK.IGE._MIB.defsemmi
-századok klasszikusai mellé
századok század FN.PL.gen
századok század FN.PL.gen
századok század FN.PL.gen
-klasszikusai mellé felsorakoztatta
klasszikusai klasszikus FN.PSe3i.semmi
klasszikusai klasszikus FN.PSe3i.semmi
klasszikusai klasszikus FN.PSe3i.semmi
-20. század kiemelkedő
20. 20. MN.semmi
20. 20. MN.semmi
20. 20. MN.semmi
-század kiemelkedő irodalmi
század század FN.gen
század század FN.nulla
század század FN.nulla
-kiemelkedő irodalmi egyéniségeit
kiemelkedő kiemelkedik IK.IGE._OKEP.semmi
kiemelkedő kiemelkedik IK.IGE._OKEP.semmi
kiemelkedő kiemelkedik IK.IGE._OKEP.defsemmi
-irodalmi egyéniségeit is
irodalmi irodalmi MN.semmi
irodalmi irodalmi MN.semmi
irodalmi irodalmi MN.defsemmi


387: Két keze között tartja arcát , sok hét után először . # #
-Két keze között
Két két SZN.semmi
Két két SZN.semmi
Két két SZN.semmi
-keze között tartja
keze kéz FN.PSe3.semmi
keze kéz FN.PSe3.semmi
keze kéz FN.PSe3.semmi
-sok hét után
sok sok SZN.semmi
sok sok SZN.semmi
sok sok SZN.semmi
-hét után először
hét hét FN.semmi
hét hét FN.semmi
hét hét FN.semmi


388: Az ünnep másnapján kimentem a szőlőbe . # #
-ünnep másnapján kimentem
ünnep ünnep FN.gen
ünnep ünnep FN.gen
ünnep ünnep FN.gen


389: Beszélő szívét már nem hallhatom . # #
-Beszélő szívét már
Beszélő beszélő FN.postag_hiba
Beszélő beszélő FN.postag_hiba
Beszélő beszélő FN.gen


390: Így a nagy tábor belsejében kisebb elzárt részek alakultak . # #
-nagy tábor belsejében
nagy nagy MN.semmi
nagy nagy MN.defsemmi
nagy nagy MN.defsemmi
-tábor belsejében kisebb
tábor tábor FN.gen
tábor tábor FN.gen
tábor tábor FN.gen
-kisebb elzárt részek
kisebb kicsi MN._FOK.semmi
kisebb kicsi MN._FOK.defsemmi
kisebb kicsi MN._FOK.defsemmi
-elzárt részek alakultak
elzárt elzár IK.IGE._MIB.semmi
elzárt elzár IK.IGE._MIB.semmi
elzárt elzár IK.IGE._MIB.semmi
-részek alakultak .
részek rész FN.PL.nom
részek rész FN.PL.nom
részek rész FN.PL.nom


391: Kislángon eladna valaki egy házat nagy kerttel . # #
-valaki egy házat
valaki valaki FN_NM.nom
valaki valaki FN_NM.nulla
valaki valaki FN_NM.nulla
-egy házat nagy
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.semmi
-nagy kerttel .
nagy nagy MN.semmi
nagy nagy MN.semmi
nagy nagy MN.semmi


392: Berényi összeszedte minden szlovák és orosz tudását . # #
-Berényi összeszedte minden
Berényi berényi TULN.nom
Berényi berényi TULN.nom
Berényi berényi TULN.nom
-szlovák és orosz
szlovák szlovák MN.defsemmi
szlovák szlovák MN.defsemmi
szlovák szlovák MN.defsemmi
-orosz tudását .
orosz orosz MN.semmi
orosz orosz MN.semmi
orosz orosz MN.semmi


393: Mivel töltik az ilyenek az idejüket ? # #
-ilyenek az idejüket
ilyenek ilyen MN_NM.PL.nom
ilyenek ilyen MN_NM.PL.nom
ilyenek ilyen MN_NM.PL.nom


394: s a test már lassan elveszti hatalmát # #
-test már lassan
test test FN.nom
test test FN.nulla
test test FN.nulla


395: Bakonybélben az alkony hazaterelte az autókat és az embereket . # #
-alkony hazaterelte az
alkony alkony FN.nom
alkony alkony FN.nom
alkony alkony FN.nom


396: Aztán együtt kitaláltuk # #


397: Kisfaludy_Sándor és Egry_József badacsonyi , balatoni illetékessége alkalmat adott a táj valóságosabb megismeréséhez # #
-Kisfaludy_Sándor és Egry_József
Kisfaludy_Sándor Sándor TULN.gen
Kisfaludy_Sándor Sándor TULN.nulla
Kisfaludy_Sándor Sándor TULN.nulla
-Egry_József badacsonyi ,
Egry_József József TULN.gen
Egry_József József TULN.nulla
Egry_József József TULN.nulla
-badacsonyi , balatoni
badacsonyi badacsonyi MN.semmi
badacsonyi badacsonyi MN.defsemmi
badacsonyi badacsonyi MN.defsemmi
-balatoni illetékessége alkalmat
balatoni balatoni MN.semmi
balatoni balatoni MN.defsemmi
balatoni balatoni MN.defsemmi
-illetékessége alkalmat adott
illetékessége illetékesség FN.PSe3.nom
illetékessége illetékesség FN.PSe3.nom
illetékessége illetékesség FN.PSe3.nom
-táj valóságosabb megismeréséhez
táj táj FN.gen
táj táj FN.gen
táj táj FN.gen
-valóságosabb megismeréséhez #
valóságosabb valóságos MN._FOK.semmi
valóságosabb valóságos MN._FOK.semmi
valóságosabb valóságos MN._FOK.semmi


398: S hogy szerinted ez is a vérmérséklettel függhet -e össze ? # #
-ez is a
ez ez FN_NM.nom
ez ez FN_NM.nom
ez ez FN_NM.nom
-a vérmérséklettel függhet
a a FN_NM.postag_hiba
a a FN_NM.postag_hiba
a a FN_NM.nom


399: Élete már csak úgy érinti az eseményeket , mint az öreg hordó dongáit a szivárgó bor . # #
-Élete már csak
Élete élet FN.PSe3.nom
Élete élet FN.PSe3.nom
Élete élet FN.PSe3.nom
-öreg hordó dongáit
öreg öreg MN.semmi
öreg öreg MN.semmi
öreg öreg MN.defsemmi
-hordó dongáit a
hordó hordó FN.gen
hordó hordó FN.gen
hordó hordó FN.gen
-szivárgó bor .
szivárgó szivárog IGE._OKEP.semmi
szivárgó szivárog IGE._OKEP.semmi
szivárgó szivárog IGE._OKEP.semmi
-bor . #
bor bor FN.nom
bor bor FN.nom
bor bor FN.nom


400: Ismerek angol és francia egzisztencialistákat . # #
-angol és francia
angol angol MN.semmi
angol angol MN.defsemmi
angol angol MN.defsemmi
-francia egzisztencialistákat .
francia francia MN.semmi
francia francia MN.semmi
francia francia MN.semmi


401: amit , éppen nemzedéki létélményeim által meghatározva , nem tarthatok a történelmi jelen időt tükrözni akaró irodalom központi témájának . # #
-nemzedéki létélményeim által
nemzedéki nemzedéki MN.semmi
nemzedéki nemzedéki MN.semmi
nemzedéki nemzedéki MN.semmi
-létélményeim által meghatározva
létélményeim létélmény FN.PSe1i.semmi
létélményeim létélmény FN.PSe1i.semmi
létélményeim létélmény FN.PSe1i.semmi
-történelmi jelen időt
történelmi történelmi MN.semmi
történelmi történelmi MN.defsemmi
történelmi történelmi MN.defsemmi
-jelen időt tükrözni
jelen jelen MN.semmi
jelen jelen MN.defsemmi
jelen jelen MN.defsemmi
-akaró irodalom központi
akaró akar IGE._OKEP.semmi
akaró akar IGE._OKEP.defsemmi
akaró akar IGE._OKEP.defsemmi
-irodalom központi témájának
irodalom irodalom FN.gen
irodalom irodalom FN.gen
irodalom irodalom FN.gen
-központi témájának .
központi központi MN.semmi
központi központi MN.semmi
központi központi MN.semmi


402: - Tudom én , Jocó ... # #
-én , Jocó
én én FN_NM.e1.vok
én én FN_NM.e1.vok
én én FN_NM.e1.nulla
-Jocó ... #
Jocó Jocó TULN.vok
Jocó Jocó TULN.vok
Jocó Jocó TULN.nom


403: Megmaradt viszont egy későbbi érdemkönyv is , # #
-egy későbbi érdemkönyv
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.semmi
-későbbi érdemkönyv is
későbbi későbbi MN.semmi
későbbi későbbi MN.semmi
későbbi későbbi MN.semmi
-érdemkönyv is ,
érdemkönyv érdemkönyv FN.nom
érdemkönyv érdemkönyv FN.nom
érdemkönyv érdemkönyv FN.nom


404: Talán ennek következtében sem váltott ki túlzott reményeket a 68-as rehabilitációs folyamat , de az augusztusi invázióval való szembeszegülés sem . # #
-túlzott reményeket a
túlzott túlzott MN.semmi
túlzott túlzott MN.defsemmi
túlzott túlzott MN.defsemmi
-68-as rehabilitációs folyamat
68-as 68-as MN.semmi
68-as 68-as MN.defsemmi
68-as 68-as MN.defsemmi
-rehabilitációs folyamat ,
rehabilitációs rehabilitációs MN.semmi
rehabilitációs rehabilitációs MN.defsemmi
rehabilitációs rehabilitációs MN.defsemmi
-folyamat , de
folyamat folyamat FN.nom
folyamat folyamat FN.nom
folyamat folyamat FN.nom
-augusztusi invázióval való
augusztusi augusztusi MN.semmi
augusztusi augusztusi MN.defsemmi
augusztusi augusztusi MN.defsemmi
-való szembeszegülés sem
való való MN.semmi
való való MN.semmi
való való MN.semmi
-szembeszegülés sem .
szembeszegülés szembeszegülés FN.nom
szembeszegülés szembeszegülés FN.nom
szembeszegülés szembeszegülés FN.nom


405: Gyerekük is született . # #
-Gyerekük is született
Gyerekük gyerek FN.PSt3.nom
Gyerekük gyerek FN.PSt3.nom
Gyerekük gyerek FN.PSt3.nom


406. mikor fejből elmondta az egész Mici_Mackó kuckóját , bűvölve a badar versekkel eszemet és a halakat . # #
-egész Mici_Mackó kuckóját
egész egész MN.defsemmi
egész egész MN.defsemmi
egész egész MN.defsemmi
-Mici_Mackó kuckóját ,
Mici_Mackó Mici_mackó TULN.gen
Mici_Mackó Mici_mackó TULN.gen
Mici_Mackó Mici_mackó TULN.gen
-badar versekkel eszemet
badar badar MN.defsemmi
badar badar MN.defsemmi
badar badar MN.defsemmi


407: S most tízezer méter magasan migrálnak délre a vándormadarak fölött . # #
-tízezer méter magasan
tízezer tízezer SZN.semmi
tízezer tízezer SZN.semmi
tízezer tízezer SZN.semmi
-méter magasan migrálnak
méter méter FN.postag_hiba
méter méter FN.postag_hiba
méter méter FN.nom
-vándormadarak fölött .
vándormadarak vándormadár FN.PL.semmi
vándormadarak vándormadár FN.PL.semmi
vándormadarak vándormadár FN.PL.semmi


408: Istenem , még senkinek sem jutott eszébe ezt kiadni ? # #
-Istenem , még
Istenem isten FN.PSe1.vok
Istenem isten FN.PSe1.vok
Istenem isten FN.PSe1.nulla


409: A legjobb helyre , mert Csóka_Anna a gazdaságnak szinte minden adatát fejből sorolta . # #
-legjobb helyre ,
legjobb jó FF.MN._FOK.semmi
legjobb jó FF.MN._FOK.defsemmi
legjobb jó FF.MN._FOK.defsemmi
-Csóka_Anna a gazdaságnak
Csóka_Anna Csóka_Anna TULN.nom
Csóka_Anna Csóka_Anna TULN.nom
Csóka_Anna Csóka_Anna TULN.nom


410: Elszűkült torokkal rebegi : # #
-Elszűkült torokkal rebegi
Elszűkült elszűkül IK.IGE._MIB.semmi
Elszűkült elszűkül IK.IGE._MIB.defsemmi
Elszűkült elszűkül IK.IGE._MIB.defsemmi


411: Mindenki szőhet egy ejtőernyőt ... # #
-Mindenki szőhet egy
Mindenki mindenki FN_NM.nom
Mindenki mindenki FN_NM.nom
Mindenki mindenki FN_NM.nom
-egy ejtőernyőt ...
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.semmi


412: Papi nem kertelt . # #
-Papi nem kertelt
Papi papi FN.nom
Papi papi FN.nom
Papi papi FN.nom


413: Az idő azonban ténylegesen mégsem áll meg . # #
-idő azonban ténylegesen
idő idő FN.nom
idő idő FN.nom
idő idő FN.nulla


414: A mechanika örök érvényű területeit ültette át a bányászati és kohászati vonatkozású problémákra . # #
-mechanika örök érvényű
mechanika mechanika FN.gen
mechanika mechanika FN.nulla
mechanika mechanika FN.nulla
-örök érvényű területeit
örök örök MN.semmi
örök örök MN.defsemmi
örök örök MN.defsemmi
-érvényű területeit ültette
érvényű érvényű MN.semmi
érvényű érvényű MN.defsemmi
érvényű érvényű MN.defsemmi
-bányászati és kohászati
bányászati bányászati MN.semmi
bányászati bányászati MN.defsemmi
bányászati bányászati MN.defsemmi
-kohászati vonatkozású problémákra
kohászati kohászati MN.semmi
kohászati kohászati MN.defsemmi
kohászati kohászati MN.defsemmi
-vonatkozású problémákra .
vonatkozású vonatkozású MN.semmi
vonatkozású vonatkozású MN.semmi
vonatkozású vonatkozású MN.semmi


415: A hangárok csak erős napsütésben látszottak . # #
-hangárok csak erős
hangárok hangár FN.PL.nom
hangárok hangár FN.PL.nulla
hangárok hangár FN.PL.nulla
-erős napsütésben látszottak
erős erős MN.semmi
erős erős MN.semmi
erős erős MN.defsemmi


416: Törököt , amely nem ereszti őket . # #
-amely nem ereszti
amely amely FN_NM.nom
amely amely FN_NM.nom
amely amely FN_NM.nom


417: A hang elcsuklik . # #
-hang elcsuklik ,
hang hang FN.nom
hang hang FN.nom
hang hang FN.nom


418: A templomdombon egymás mellett áll a két pap , a katolikus és a református . # #
-egymás mellett áll
egymás egymás FN_NM.semmi
egymás egymás FN_NM.semmi
egymás egymás FN_NM.semmi
-két pap ,
két két SZN.semmi
két két SZN.semmi
két két SZN.semmi
-pap , a
pap pap FN.nom
pap pap FN.nulla
pap pap FN.nulla
-katolikus és a
katolikus katolikus MN.semmi
katolikus katolikus MN.defsemmi
katolikus katolikus MN.defsemmi
-református . #
református református FN.postag_hiba
református református FN.postag_hiba
református református FN.nom


419: a NŐ . # #


420: - Majd megtudod , fiam . # #
-fiam . #
fiam fiú|fia FN.PSe1.nom|FN.PSe1.vok
fiam fiú|fia FN.PSe1.nom|FN.PSe1.vok
fiam fiú|fia FN.PSe1.nom|FN.PSe1.nom


421: Még a nyolcvanas években is esztendőnként több ezren távoztak . # #
-nyolcvanas években is
nyolcvanas nyolcvanas MN.semmi
nyolcvanas nyolcvanas MN.defsemmi
nyolcvanas nyolcvanas MN.defsemmi
-több ezren távoztak
több sok SZN._FOK.semmi
több sok SZN._FOK.semmi
több sok SZN._FOK.semmi


422: Nem , Facsiga ezt nem láthatta ... # #
-Facsiga ezt nem
Facsiga facsiga TULN.nom
Facsiga facsiga TULN.nom
Facsiga facsiga TULN.nom


423: A család vagyonának egy részét csak a nagyapának , Madách_Sándornak ( 1756- 1814 ) sikerült visszaszereznie . # #
-család vagyonának egy
család család FN.gen
család család FN.gen
család család FN.gen
-egy részét csak
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.semmi
-1756- 1814 )
1756- 1756- SZN_DIGIT.postag_hiba
1756- 1756- SZN_DIGIT.postag_hiba
1756- 1756- SZN_DIGIT.semmi
-1814 ) sikerült
1814 1814 SZN_DIGIT.postag_hiba
1814 1814 SZN_DIGIT.postag_hiba
1814 1814 SZN_DIGIT.defsemmi


424: - Nem - felelte Vencel . # #
-Vencel . #
Vencel Vencel TULN.nom
Vencel Vencel TULN.nom
Vencel Vencel TULN.nom


425: Apám elbeszéléseiből nekem nagyon emberi dolognak tűnt , izgalmas , kalandos eseménynek . # #
-Apám elbeszéléseiből nekem
Apám apa FN.PSe1.gen
Apám apa FN.PSe1.gen
Apám apa FN.PSe1.gen
-emberi dolognak tűnt
emberi emberi MN.semmi
emberi emberi MN.defsemmi
emberi emberi MN.defsemmi
-izgalmas , kalandos
izgalmas izgalmas MN.semmi
izgalmas izgalmas MN.defsemmi
izgalmas izgalmas MN.defsemmi
-kalandos eseménynek .
kalandos kalandos MN.semmi
kalandos kalandos MN.semmi
kalandos kalandos MN.semmi


426: De én hallom a marsot . # #
-én hallom a
én én FN_NM.e1.nom
én én FN_NM.e1.nom
én én FN_NM.e1.nom


427: Bennem is az írói mivoltomat diffikulálta ( nehezményezte ) legjobban . # #
-Bennem is az
Bennem Benn FN.PSe1.nom
Bennem Benn FN.PSe1.nom
Bennem Benn FN.PSe1.nom
-írói mivoltomat diffikulálta
írói írói MN.semmi
írói írói MN.defsemmi
írói írói MN.defsemmi


428: A Móra számára a Képes_Földrajz sorozatban Magyarországról írtam - karácsonyra . # #
-Móra számára a
Móra Móra TULN.postag_hiba
Móra Móra TULN.postag_hiba
Móra Móra TULN.gen
-Képes_Földrajz sorozatban Magyarországról
Képes_Földrajz földrajz TULN.amnk
Képes_Földrajz földrajz TULN.amnk
Képes_Földrajz földrajz TULN.nulla


429: Ütések csattannak . # #
-Ütések csattannak .
Ütések ütés FN.PL.nom
Ütések ütés FN.PL.nom
Ütések ütés FN.PL.nom


430: Öt óra körül Janival és Sanyival ismét kimentünk a tejfalusi erdőbe . # #
-Öt óra körül
Öt öt SZN.semmi
Öt öt SZN.semmi
Öt öt SZN.semmi
-óra körül Janival
óra óra FN.semmi
óra óra FN.semmi
óra óra FN.semmi
-tejfalusi erdőbe .
tejfalusi tejfalusi MN.semmi
tejfalusi tejfalusi MN.semmi
tejfalusi tejfalusi MN.semmi


431: Föld és kerítésszilánk röpül . # #
-Föld és kerítésszilánk
Föld föld FN.nom
Föld föld FN.nulla
Föld föld FN.nulla
-kerítésszilánk röpül .
kerítésszilánk kerítésszilánk FN.nom
kerítésszilánk kerítésszilánk FN.nom
kerítésszilánk kerítésszilánk FN.nom


432: Még fenn a nap , a tehenek békésen legelnek a közelben . # #
-nap , a
nap nap FN.nom
nap nap FN.nulla
nap nap FN.nulla
-tehenek békésen legelnek
tehenek tehén FN.PL.nom
tehenek tehén FN.PL.nom
tehenek tehén FN.PL.nom


433: - Hát persze ! - gondolta Panka . # #
-Panka . #
Panka Panka TULN.nom
Panka Panka TULN.nom
Panka Panka TULN.nom


434: A téglakémény " Az égbe szökken víg erotikával ,  S az édes levegőbe idvezül . " # #
-téglakémény " Az
téglakémény téglakémény FN.nom
téglakémény téglakémény FN.nulla
téglakémény téglakémény FN.nulla
-víg erotikával ,
víg víg MN.semmi
víg víg MN.defsemmi
víg víg MN.defsemmi
-édes levegőbe idvezül
édes édes MN.semmi
édes édes MN.defsemmi
édes édes MN.defsemmi


435: - Épp ezért egy kis fogást kell alkalmaznunk ! # #
-egy kis fogást
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.semmi
-kis fogást kell
kis kis MN.semmi
kis kis MN.defsemmi
kis kis MN.defsemmi


436: Próbáltam nyomon követni az öreg Kormos esze járását . # #
-öreg Kormos esze
öreg öreg MN.semmi
öreg öreg MN.defsemmi
öreg öreg MN.defsemmi
-Kormos esze járását
Kormos kormos TULN.gen
Kormos kormos TULN.gen
Kormos kormos TULN.gen
-esze járását .
esze esz|ész FN.PSe3.gen|FN.PSe3.gen
esze esz|ész FN.PSe3.gen|FN.PSe3.gen
esze esz|ész FN.PSe3.gen|FN.PSe3.gen


437: De Vámbéry nem csupán honfitársait akarja közelebbről megismertetni a török irodalommal , hanem a törököket is a magyarral . # #
-Vámbéry nem csupán
Vámbéry Vámbéry TULN.nom
Vámbéry Vámbéry TULN.nulla
Vámbéry Vámbéry TULN.nom
-török irodalommal ,
török török MN.semmi
török török MN.defsemmi
török török MN.defsemmi


438: Farsang három napja alatt ebben a faluban a második világháború végéig senki sem dolgozott . # #
-Farsang három napja
Farsang Farsang|farsang FN.nulla|FN.gen
Farsang Farsang|farsang FN.nulla|FN.nulla
Farsang Farsang|farsang FN.nulla|FN.nulla
-három napja alatt
három három SZN.semmi
három három SZN.semmi
három három SZN.semmi
-második világháború végéig
második második MN.semmi
második második MN.defsemmi
második második MN.defsemmi
-világháború végéig senki
világháború világháború FN.gen
világháború világháború FN.gen
világháború világháború FN.gen
-senki sem dolgozott
senki senki FN.nom
senki senki FN.nom
senki senki FN.nom


439: Mit gondol , # # 


440: Sok dalát megzenésítették , de mindegyik mögött hallani a cigánymuzsikát . # #
-Sok dalát megzenésítették
Sok sok SZN.semmi
Sok sok SZN.semmi
Sok sok SZN.semmi


441: A meseíró abbahagyja az írást . # #
-meseíró abbahagyja az
meseíró meseíró FN.nom
meseíró meseíró FN.nom
meseíró meseíró FN.nom


442: Néhány nap múlva a Constitutional_Union védnöksége alatt jobbára főnemesekből álló konzervatív körben a Willis_Rooms-ban tartottam előadást e kérdésről : " # #
-Néhány nap múlva
Néhány néhány SZN.semmi
Néhány néhány SZN.semmi
Néhány néhány SZN.semmi
-nap múlva a
nap nap FN.semmi
nap nap FN.semmi
nap nap FN.semmi
-Constitutional_Union védnöksége alatt
Constitutional_Union Union TULN.gen
Constitutional_Union Union TULN.gen
Constitutional_Union Union TULN.gen
-védnöksége alatt jobbára
védnöksége védnökség FN.PSe3.semmi
védnöksége védnökség FN.PSe3.semmi
védnöksége védnökség FN.PSe3.semmi
-álló konzervatív körben
álló áll IGE._OKEP.semmi
álló áll IGE._OKEP.defsemmi
álló áll IGE._OKEP.defsemmi
-konzervatív körben a
konzervatív konzervatív MN.semmi
konzervatív konzervatív MN.defsemmi
konzervatív konzervatív MN.defsemmi


443: Kegyelmi kérvénye meghallgatásra talált . # #
-Kegyelmi kérvénye meghallgatásra
Kegyelmi kegyelmi MN.semmi
Kegyelmi kegyelmi MN.defsemmi
Kegyelmi kegyelmi MN.defsemmi
-kérvénye meghallgatásra talált
kérvénye kérvény FN.PSe3.nom
kérvénye kérvény FN.PSe3.nom
kérvénye kérvény FN.PSe3.nom


444: Nézi a fát a csecsemő . # #
-csecsemő . #
csecsemő csecsemő FN.nom
csecsemő csecsemő FN.nom
csecsemő csecsemő FN.nom


445: A zenész a szobor talapzatához görnyed . # #
-zenész a szobor
zenész zenész FN.nom
zenész zenész FN.nom
zenész zenész FN.nom
-szobor talapzatához görnyed
szobor szobor FN.gen
szobor szobor FN.gen
szobor szobor FN.gen


446: Simon utánabámult . # #
-Simon utánabámult .
Simon Simon TULN.nom
Simon Simon TULN.nom
Simon Simon TULN.nom


447: - De még várunk egy keveset . # #
-egy keveset .
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.semmi


448: azt a levelet nem J. írta . # #
-J. írta .
J. J. FN.nom
J. J. FN.nom
J. J. FN.nom


449: Ki tudja , hova ? # #
-Ki tudja ,
Ki ki|aki FN_NM.nom|FN_NM.nom
Ki ki|aki FN_NM.nom|FN_NM.nom
Ki ki|aki FN_NM.nom|FN_NM.nom


450: Nem kérdezem , # #


451: Én persze , tiszta lelkiismerettel tudnék bólogatni : # #
-Én persze ,
Én én FN_NM.e1.nom
Én én FN_NM.e1.nom
Én én FN_NM.e1.nulla
-tiszta lelkiismerettel tudnék
tiszta tiszta MN.semmi
tiszta tiszta MN.semmi
tiszta tiszta MN.defsemmi


452: Már semmi közük ahhoz a torzsalkodáshoz , melyet a mezőn folytattak , akár a Nap és a Hold . # #
-semmi közük ahhoz
semmi semmi MN.semmi
semmi semmi MN.defsemmi
